image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/848.jpg,서울 카페 좋아요,"['#간식', '#서울카페', '#카페탐방', '#카페인테리어', '#익선동카페', '#을지로카페', '#성수동카페', '#망원동카페', '#연남동카페', '#성신여대카페', '#대학로카페', '#청담카페', '#송리단길카페', '#한남동카페', '#북촌카페', '#서촌카페', '#강남카페', '#회현카페', '#양재카페', '#영등포카페', '#범계카페', '#서울숲카페', '#뚝섬카페', '#잠원', '#교대카페', '#cafe']","['서울', '카페ᅪᆼ슬상밤서럼행든경']","['#카페슬상밤서럼행든경', '#서울']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/849.jpg,달콤한 기억을 갖고 살아가자.,"['#간식', '#dessert']","['달콤한', '기억을', '살아가자.ᅦ길삼서룬든겨햄']","['#기억을', '#달콤한', '#살아가자길삼서룬든겨햄']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/850.jpg,일상을 파괴한다.,"['#간식', '#수암골카페', '#카페', '#후식', '#1987루프탑라운지', '#먹방', '#먹스타그램', '#맛스타그램', '#일상', '#일상스타그램', '#일상소통', '#좋아요', '#좋아요반사', '#팔로워', '#팔로우', '#냠냠', '#몇일전']",['일상을.ᅪᆼ생점승궁동병'],['#일상을생점승궁동병']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/851.jpg,타르트 맛집인줄 알았는데 커피가 진심 예술이었다.,"['#간식', '#강릉', '#강릉카페', '#카페그램☕️', '#초당타르트', '#아이스아메리카노', '#초당커피', '#인절미타르트', '#오죽타르트', '#에그타르트', '#에그타르트맛집', '#포남동카페', '#여행그램', '#여행기록']","['타르트', '커피가', '진심.', '차일섬경단깁군덩']","['#진심', '#커피가', '#타르트', '#차일섬경단깁군덩']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/852.jpg,얼스어스,"['#간식', '#얼스어스']",['얼스어스ᅡᆷ행닥굴영'],['#얼스어스행닥굴영']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/853.jpg,메이플 페스츄리 맛있어,"['#간식', '#성수연방', '#천상가옥', '#성수동', '#성수동카페', '#카페', '#카페스타그램', '#일상', '#데일리', '#일상스타그램', '#데일리스타그램', '#cafe', '#cafestageam', '#daily', '#dailystagram']","['메이플', '페스츄리다여핸듬섭기질삼']","['#페스츄리다여핸듬섭기질삼', '#메이플']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/854.jpg,.아 또 먹고싶다.,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수맛집', '#성수역카페', '#성수동디저트', '#인스타감성카페', '#성수동마카롱', '#성동구맛집', '#성동구카페', '#성동구마카롱', '#성수동디저트', '#sungsudong', '#데이트코스']","['.', '아.ᅪᆼ삼한성경등']",['#아삼한성경등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/855.jpg,신메뉴 맛있어.,"['#간식', '#신메뉴', '#2ndtaste', '#루프탑', '#성수동카페', '#초코', '#츄러스', '#snowyvillage']",['신메뉴.ᅪᆼ설여행등'],['#신메뉴설여행등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/856.jpg,3월 중 개업합니다.,"['#간식', '#쉐아라']","['3월', '중', '개업합니다.ᅪᆼ굴실경점진기장덩']","['#개업합니다굴실경점진기장덩', '#3월']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/857.jpg,맛집 인가봐요.,"['#간식', '#삼성동', '#티컬렉티브', '#햇살맛집']","['인가봐요.', '창성경담절행']","['#창성경담절행', '#인가봐요']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/858.jpg,설 당일 오픈했습니다!,"['#간식', '#카페드롤랑']","['설', '당일!ᅪᆼ굴승점행덩병']",['#당일굴승점행덩병']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/859.jpg,오늘도 너랑 청주를 왔어,"['#간식', '#식당']","['오늘도', '너랑', '청주를ᅪᆼ사여행병담점']","['#청주를사여행병담점', '#너랑', '#오늘도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/860.jpg,혼자 커피랑 치즈케이크 먹었다!,"['#간식', '#식당']","['혼자', '커피랑', '치즈케이크!ᅪᆼ섬질순긴답경던면반삼']","['#치즈케이크섬질순긴답경던면반삼', '#커피랑', '#혼자']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/861.jpg,손님이 생딸기라떼 드시고 나가실때 정말 맛있다고 하셨어요.,"['#간식', '#생딸기라떼', '#커피창고900', '#커피창고', '#강릉', '#사천', '#강릉해변', '#강릉여행', '#강릉카페', '#사천해변', '#사천여행', '#강릉핫플', '#스트로베리라떼', '#시즌메뉴', '#인기메뉴', '#딸기라떼', '#비엔나커피', '#아인슈페너', '#경포', '#안목', '#커피거리']","['손님이', '드시고', '정말.', '출레길섬전경댕']","['#출레길섬전경댕', '#손님이', '#드시고', '#정말']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/862.jpg,파블로바에는 드립커피 또는 베르가못이 정말 잘 어울립니다.,"['#간식', '#전리단길', '@joy__stick']","['파블로바에는', '드립커피', '정말', '잘', '어울립니다.ᅡᆷ사']","['#드립커피', '#정말', '#파블로바에는', '#어울립니다사']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/863.jpg,브라우니를 먹었는데 얼마나 맛있었게요?,"['#간식', '#도토리방앗간', '#강릉', '#카페', '#강릉카페', '#교동', '#택지', '#택지카페', '#슈', '#쿠키슈', '#슈크림', '#베리슈', '#베이비슈', '#티라미스', '#티라미수', '#티라미슈', '#자몽', '#자몽청', '#자몽에이드', '#자몽차', '#브라우니', '#커피']","['브라우니를', '얼마나?ᅪᆼ슨해길레경덤']","['#브라우니를', '#얼마나슨해길레경덤']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/864.jpg,내일도 맛난 디저트로 만나요,"['#간식', '#쉐아라']","['내일도', '디저트로', '만나요ᅪᆼ섬제군당든견명']","['#디저트로', '#만나요섬제군당든견명', '#내일도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/865.jpg,명당에서 사진 찍을 수 있게 자리 탐색해주신 철수님 감사합니다,"['#간식', '#식당']","['명당에서', '사진', '수', '자리', '탐색해주신']","['#사진', '#자리', '#탐색해주신', '#명당에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/866.jpg,청주에는 좋은 카페가 많아.,"['#간식', '#청주카페', '#카페', '#카페드롤랑', '#드롤랑', '#수암골카페', '#청주맛집', '#americano', '#coffee', '#koreancafe', '#cafe', '#cafederollang', '#cafe_de_rollang', '#디저트', '#dessert', '#カフェ', '#韓国カフェ']","['청주에는', '카페가.ᅪᆼ섬절영담행일']","['#카페가섬절영담행일', '#청주에는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/867.jpg,성수동에 이쁜카페 왔어요,"['#간식', '#식당']","['성수동에', '찰설레금행든길병']","['#성수동에', '#찰설레금행든길병']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/868.jpg,너무 재밌는 여행이야.,"['#간식', '#오월생', '#카페오월생', '#전포카페거리', '#전포동카페', '#전포카페', '#부산카페', '#부산여행', '#카페투어', '#카페그램', '#디저트카페', '#디저트카페', '#디저트맛집', '#딸기', '#딸기케이크', '#온더테이블', '#카페인테리어', '#busancafe', '#koreacafe', '#田浦カフェ', '#田浦カフェ通り', '#西面カフェ', '#釜山カフェ', '#釜山カフェ巡り', '#釜山旅行', '#韓国カフェ', '#カフェ巡り', '#カフェ好き', '#カフェ好きな人と繋がりたい', '#いちご']",['너무.ᅪᆼ섬항동해병'],['#너무섬항동해병']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/869.jpg,오늘은 전포카페와서 쉬다 갑니다.,"['#간식', '#식당']","['오늘은', '전포카페와서', '갑니다.길람박굴산경덤']","['#오늘은', '#전포카페와서', '#갑니다길람박굴산경덤']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/870.jpg,후기 사진 감사합니다,"['#간식', '#식당']","['후기', '사진', '감사합니다ᅪᆼ절성구원경등']","['#후기', '#감사합니다절성구원경등', '#사진']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/871.jpg,추위한테 뒷통수 맞을거 같지만 일단 즐겨보자,"['#간식', '#부산', '#문래동', '#문래동카페', '#전포카페', '#coffeespacebar', '#커피스페이스바']","['일단', '즐겨보자ᅪᆼ섬행기진궁']","['#일단', '#즐겨보자섬행기진궁']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/872.jpg,취향저격 카페입니다.,"['#간식', '#서울', '#대전', '#청주', '#청주카페', '#수암골카페', '#마카롱', '#머랭쿠키', '#핫초코', '#카페투어', '#cafe', '#daily', '#스위트코코로']",['카페입니다.ᅪᆼ사여행든섬'],['#카페입니다사여행든섬']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/873.jpg,하루해가 이리도 짧은거였는지 그동안 모르고 살았습니다,"['#간식', '#카페니치', '#카페니치청대점', '#마카롱', '#가나슈마카롱', '#초코마카롱', '#청대마카롱', '#청주마카롱', '#청주대맛집', '#청대맛집', '#우암동카페', '#우암동맛집', '#수암골카페', '#청대정문맛집', '#청주대']","['하루해가', '이리도', '그동안', '모르고ᅦ길섬박경든담']","['#하루해가', '#그동안', '#이리도', '#모르고길섬박경든담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/874.jpg,언제적 사진인지 모르겠네,"['#간식', '#카페마당', '#카페투어', '#인테기']","['언제적', '사진인지', '출설당대경']","['#언제적', '#출설당대경', '#사진인지']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/875.jpg,수다를 떨면 스트레스가 풀리지,"['#간식', '#수암골카페', '#청주', '#결혼식', '#카페', '#수암골', '#커피스타그램', '#디져트', '#도넛', '#coffe', '#cafe', '#수다타임']","['수다를', '스트레스가', '풀리지', '차인길섬경든데잠']","['#수다를', '#스트레스가', '#풀리지', '#차인길섬경든데잠']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/876.jpg,.오늘 널 다 먹어주겠어~,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수동', '#성수동맛집', '#성수동핫플레이스', '#성수동카페거리', '#성수동데이트', '#성수동핫플']","['.', '오늘', '널', '다', '~ᅪᆼ삼행덤영']","['#오늘', '#삼행덤영']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/877.jpg,"날씨가 참 많이 추워요. 따뜻한 라떼 마시면서, 마무리 어떠세요?","['#간식', '#12월마지막날', '#소보로라떼']","['날씨가', '참', '추워요.', '마시면서,', '마무리?']","['#마무리', '#추워요', '#마시면서', '#날씨가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/878.jpg,크리스마스가 기다려지네요.,"['#간식', '#쉐아라']","['크리스마스가', '기다려지네요.ᆯ이전든기밤섬']","['#기다려지네요이전든기밤섬', '#크리스마스가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/879.jpg,전리단길 최고의 카페는 어디일까요?,"['#간식', '#오리지원', '#전리단길']","['전리단길', '카페는?ᅪᆼ섬여행듬지잠명']","['#카페는섬여행듬지잠명', '#전리단길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/880.jpg,전포 나드리김밥,"['#간식', '#식당']","['전포', '나드리김밥ᅪᆼ섬여행담접경']","['#나드리김밥섬여행담접경', '#전포']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/881.jpg,안 그래도 가고 싶던 경주가 더 가고 싶어졌다...,"['#간식', '#성수동카페', '#자그마치', '#웨딩임페리얼', '#당근케이크맛집', '#어라운드', '#경주', '#이규형']","['안', '그래도', '가고', '경주가', '더']","['#가고', '#경주가', '#그래도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/882.jpg,일 끝나구 드라이브겸 청주 수암골 카페갔다,"['#간식', '#식당']","['일', '드라이브겸', '청주', '수암골ᅪᆼ굴상닥기']","['#수암골굴상닥기', '#드라이브겸', '#청주']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/883.jpg,여기 밖에 없어,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수동맛집', '#성수동핫플레이스', '#성수동', '#성수동카페거리', '#성수동디저트', '#성수동핫플', '#성수동카페투어', '#성수동커피', '#성수동데이트', '#성수동대림창고']",['여기ᅪᆼ실상정동행원명'],['#여기실상정동행원명']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/884.jpg,호박 머핀이 맛있었어요,"['#간식', '#インスタ映え', '#여행', '#국내여행', '#바다여행', '#여행스타그램', '#여행그램', '#강릉', '#강릉여행', '#강릉대게', '#강릉대게맛집', '#대게', '#대게맛집', '#맛스타그램', '#맛스타', '#강릉맛집', '#먹방', '#먹방스타그램', '#먹방투어', '#먹스타그램', '#강릉커피', '#강릉카페', '#강릉카페추천', '#강릉카페투어', '#카페', '#카페투어', '#카페탐방', '#카페스타그램', '#카페그램', '#테라로사']","['호박', '머핀이ᅪᆼ섬행덥군경']","['#머핀이섬행덥군경', '#호박']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/885.jpg,곱창 먹고 바로 카페왔다.,"['#간식', '@hisblackcoat']","['곱창', '먹고', '바로.ᅪᆼ섬원든길행담']","['#곱창', '#먹고', '#바로섬원든길행담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/886.jpg,-.내겐 참새 방앗간 같은 곳,"['#간식', '#그레이트커피', '#greytcoffee', '#성수동카페', '#서울숲카페', '#플랫화이트', '#flatwhite', '#카페', '#카페투어', '#카페스타그램', '#핫플레이스', '#서울카페', '#한국카페', '#cafe', '#cafetour', '#cafestagram', '#hotplace', '#seoulcafe', '#koreacafe', '#咖啡店', '#首爾', '#首爾咖啡店']","['-.', '내겐', '참새ᅪᆼ성영행덤진길']","['#참새성영행덤진길', '#내겐']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/887.jpg,녹차는 맛있어,"['#간식', '#식당']",['녹차는ᅪᆼ성담원경점행'],['#녹차는성담원경점행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/888.jpg,"아, 일본 가고 싶다.","['#간식', '#mellower', '#mellowercoffee', '#mellowerkorea', '#cafe', '#koreancafe', '#seoulcafe', '#icecafelatte', '#l4l', '#멜로워', '#멜로워커피', '#멜로워코리아', '#멜로워카페', '#카페', '#카페스타그램', '#성수동카페', '#성수카페', '#카페라떼', '#좋아요반사', '#좋아요', '#韓国カフェ', '#韓国カフェ巡り', '#ソンスカフェ', '#聖水', '#聖水カフェ', '#いいね返し']","['아,', '일본', '가고.ᅪᆼ섬원경듬행기정']","['#일본', '#가고섬원경듬행기정']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/889.jpg,잘 둘러보고 가요,['#간식'],"['잘', '둘러보고', '가요ᅪᆼ삼행단길']","['#둘러보고', '#가요삼행단길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/890.jpg,커피가 세상에서 제일 좋아요.,"['#간식', '#식당']","['커피가', '세상에서', '제일.ᅪᆼ슬수담시진덥군경댕']","['#세상에서', '#제일슬수담시진덥군경댕', '#커피가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/891.jpg,새로 생긴 마카롱집 탐방,"['#간식', '#마카롱']","['새로', '생긴', '마카롱집', '탐방ᅪᆼ사여해점섭경든군']","['#탐방사여해점섭경든군', '#생긴', '#마카롱집', '#새로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/892.jpg,과자 먹고 싶다. 정말 미쳐버릴 것 같다.,"['#간식', '#꿀돼지', '#봄준비하자', '#제발', '#그만먹어', '#저녁에자꾸먹는생각중', '#구움과자', '#카페제제', '#cafez0', '#성수동카페', '#성수동카페추천', '#꼭드세요', '#두번세번드세요', '#커피도존맛', '#내돈내산']","['과자', '먹고.', '정말', '미쳐버릴.ᅦ굴산담섬']","['#과자', '#먹고', '#정말', '#미쳐버릴굴산담섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/893.jpg,이 집은 아인슈페너가 맛있어,"['#간식', '#강릉', '#주문진', '#커피바다', '#강릉카페', '#아인슈페너', '#바다뷰', '#커피맛집', '#디저트맛집']","['이', '집은', '아인슈페너가ᅪᆼ설여행담질순등경']","['#아인슈페너가설여행담질순등경', '#집은']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/894.jpg,딸기 가득! 들어있는 크림치즈 크림 케이크에요,"['#간식', '#쉐아라', '#딸기케이크']","['가득!', '크림치즈', '크림', '케이크에욘길산다']","['#크림치즈', '#케이크에욘길산다', '#크림', '#가득']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/895.jpg,오늘도 정상 영업합니다,"['#간식', '#식당']","['오늘도', '정상', '영업합니다ᅪᆼ굴섬절레길']","['#영업합니다굴섬절레길', '#정상', '#오늘도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/896.jpg,.이번 우리 여행의 마지막 행선지,"['#간식', '#완다맨숀', '#아메리카노', '#카푸치노', '#브라우니']","['.', '이번', '우리', '여행의', '마지막']","['#여행의', '#마지막', '#이번', '#우리']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/897.jpg,.니가 가보아야 할 곳은 여기야,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수맛집', '#성수역카페', '#성수동디저트', '#인스타감성카페', '#성수동마카롱', '#성동구맛집', '#성동구카페', '#성동구마카롱', '#성수동디저트', '#sungsudong', '#데이트코스']","['.', '니가', '할ᅪᆼ삼행정당']","['#할삼행정당', '#니가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/898.jpg,편하고 좋다,"['#간식', '#체다앤올리', '#성수동카페']",['편하고ᅪᆼ섬월행등경'],['#편하고섬월행등경']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/899.jpg,한국이 최고지,"['#간식', '#instagood', '#insta', '#instalove', '#instagram', '#instatag', '#instapic', '#instaphotos', '#한국', '#좋아', '#라부', '#한국여행', '#한국카페', '#성수동카페', '#성수카페', '#韓国カフェ', '#聖水カフェ']","['한국이', '참성당경']","['#한국이', '#참성당경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/900.jpg,테라스에서 얼음 먹다가 입돌아갈뻔...,"['#간식', '#날씨는좋은데']","['테라스에서', '얼음', '먹다가...ᅪᆼ실삼밥굴레경든덤']","['#먹다가실삼밥굴레경든덤', '#얼음', '#테라스에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/901.jpg,이름이랑 어울리네,"['#간식', '#식당']","['이름이랑', '어울리네ᅪᆼ섬전길경든담']","['#어울리네섬전길경든담', '#이름이랑']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/902.jpg,강릉카페 중 가장 좋았던 공간이다. 신랑도 이 곳을 참 맘에 들어했다.,"['#간식', '#식당']","['강릉카페', '중', '가장', '공간이다.', '신랑도']","['#공간이다', '#가장', '#신랑도', '#강릉카페']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/903.jpg,강릉 카페 다녀왔습니다. 정말 행복했어요.,"['#간식', '#강릉카페', '#박이추커피공장']","['강릉', '카페.', '정말.', '차인길섬경담']","['#차인길섬경담', '#강릉', '#카페', '#정말']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/904.jpg,우리동네로 통째 옮기고싶은 카페,"['#간식', '#강릉', '#강릉카페', '#툇마루커피', '#흑임자라떼', '#두개나올리는경이로운사태', '#너무흥분했나', '#사장님처음본분입니다']","['우리동네로', '카페ᅪᆼ서렌든길라여해점']","['#카페서렌든길라여해점', '#우리동네로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/905.jpg,분위기가 너무 좋았다.,"['#간식', '#식당']","['너무.ᅪᆼ시', '강경점숭동행']","['#너무시', '#강경점숭동행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/906.jpg,디저트 품절시 조기마감합니다!,"['#간식', '#식당']","['디저트', '품절시', '조기마감합니다!ᅪᆼ산경군섬']","['#품절시', '#조기마감합니다산경군섬', '#디저트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/907.jpg,바닐라라떼는 진리다.,"['#간식', '#인오프', '#inoff']",['진리다.ᅪᆼ상점행도성'],['#진리다상점행도성']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/908.jpg,조기 마감합니다.,"['#간식', '#식당']","['조기', '마감합니다.ᅪᆼ실랑경점원굥등']","['#마감합니다실랑경점원굥등', '#조기']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/909.jpg,카페를 왔어요,"['#간식', '#카페스타그램']","['카페를', '차여행든길섬']","['#카페를', '#차여행든길섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/910.jpg,빵 맛있다,"['#간식', '#카페성수', '#성수동카페', '#서울숲카페', '#플라워팟브레드', '#바닐라라떼', '#28주임산부_간식']",['간성대ᅳᆷ인길'],['#간성대인길']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/911.jpg,기다릴수록 달아지느니라,"['#간식', '#강릉카페', '#라운지531', '#카푸치노브륄레', '#달지않은단맛', '#리얼초코', '#인내가필요한단맛', '#기다릴수록달아지느니라']","['기다릴수록', '달아지느니라ᅪᆼ슨데기점산견밤']","['#기다릴수록', '#달아지느니라슨데기점산견밤']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/912.jpg,기도할게,"['#간식', '#식당']","['기도할게', '창심원길령듬행']","['#창심원길령듬행', '#기도할게']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/913.jpg,직접만든 딸기퓨레 베이스로 만든 딸기라떼 맛있다.,"['#간식', '#식당']","['직접만든', '베이스로', '만든.ᅪᆼ섬기질람순경다염']","['#만든섬기질람순경다염', '#직접만든', '#베이스로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/914.jpg,빨리 봄이 왔으면 좋겠다,"['#간식', '#얼죽아', '#출사', '#성수동카페', '#어바웃필름']",['봄이ᅪᆼ삼섬행당'],['#봄이삼섬행당']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/915.jpg,수암골 최고의 카페입니다.,"['#간식', '#아인슈페너', '#einspanner']","['수암골', '카페입니다.ᅪᆼ섬명덜산든길']","['#카페입니다섬명덜산든길', '#수암골']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/916.jpg,서면은 살기 좋다. 이렇게 좋은 카페도 있고.,"['#간식', '#서면', '#부산카페', '#서면카페', '#전포카페거리', '#전포카페', '#카페', '#bakery', '#cafe']","['서면은', '살기.', '카페도.ᅪᆼ섭굴레점형담']","['#서면은', '#카페도섭굴레점형담', '#살기']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/917.jpg,짧은 휴가를 내려준 남편에게 감사의 인사를 전합니다.,"['#간식', '#속초', '#여행', '#카페', '#청초호', '#칠성조선소', '#스테이비욘드', '#여행스타그램', '#카페스타그램', '#커플스타그램', '#신혼스타그램', '#스테이폴리오', '#셀프웨딩', '#커플펜션', '#양양펜션', '#강릉펜션', '#속초펜션', '#양양카페', '#속초카페', '#강릉카페', '#태교여행', '#양양여행', '#속초여행', '#강릉여행', '#감성숙소', '#양양숙소', '#속초숙소', '#강릉숙소', '#강원도숙소', '#강원도여행', '#강원도여행중']","['휴가를', '내려준', '남편에게', '감사의', '인사를']","['#내려준', '#감사의', '#인사를', '#휴가를', '#남편에게']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/918.jpg,블레이크의 오후 시간 참 빠르다...,"['#간식', '#카페', '#카페그램', '#카페투어', '#카페인테리어', '#커피', '#커피그램', '#서울카페', '#가볼만한카페', '#멋진카페', '#카페추천', '#성수동', '#성수동카페', '#성수동카페추천', '#성수카페추천', '#성수카페', '#신토불이떡볶이', '#건대카페', '#건대카페추천', '#아차산카페', '#아차산카페추천', '#어린이대공원', '#어린이대공원카페', '#커피', '#카페', '#카페투어', '#커피투어', '#아차산역카페', '#카페스타그램', '#커피스타그램', '#블레이크커피', '#blakecoffee']","['블레이크의', '오후', '시간', '참...ᅪᆼ성굴순경덤질']","['#블레이크의', '#오후', '#시간', '#참성굴순경덤질']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/919.jpg,첫 눈이 내리네요.,"['#간식', '#간식시간일분', '#청주카페', '#아일랜드도넛', '#미니도넛', '#빵순이']","['눈이', '내리네요.', '참성든길경']","['#참성든길경', '#내리네요', '#눈이']"
